QP_name,Horizon,Inde Stage Rate,Min Negative Eigenvalue
acrobot_FU_INDE_RE_INDE_status_4_iter_1,15,0.5333333333333333,-229.50920905189358
acrobot_FU_INDE_RE_INDE_status_4_iter_10,15,0.4,-567.4721029193744
acrobot_FU_INDE_RE_INDE_status_4_iter_11,15,0.3333333333333333,-178.23927929321832
acrobot_FU_INDE_RE_INDE_status_4_iter_12,15,0.4,-1.1997653692304635
acrobot_FU_INDE_RE_INDE_status_4_iter_15,15,0.06666666666666667,-0.09441116353144378
acrobot_FU_INDE_RE_INDE_status_4_iter_3,15,0.4666666666666667,-76.30146690155864
acrobot_FU_INDE_RE_INDE_status_4_iter_4,15,0.3333333333333333,-101.6350372841953
acrobot_FU_INDE_RE_INDE_status_4_iter_41,15,0.06666666666666667,-0.020843826034921978
acrobot_FU_INDE_RE_INDE_status_4_iter_45,15,0.13333333333333333,-0.04799776959479566
acrobot_FU_INDE_RE_INDE_status_4_iter_47,15,0.06666666666666667,-0.012020136682111536
acrobot_FU_INDE_RE_INDE_status_4_iter_48,15,0.06666666666666667,-0.037014331793883776
acrobot_FU_INDE_RE_INDE_status_4_iter_5,15,0.4,-1201.7611309908261
acrobot_FU_INDE_RE_INDE_status_4_iter_53,15,0.06666666666666667,-0.004945832157501325
acrobot_FU_INDE_RE_INDE_status_4_iter_7,15,0.3333333333333333,-5039.551147297545
acrobot_FU_INDE_RE_INDE_status_4_iter_8,15,0.5333333333333333,-6736.036146781948
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_1,25,0.96,-1.9812821501997344
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_10,25,0.84,-1.5180107743274531
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_11,25,0.84,-0.8497459736035426
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_12,25,0.84,-8.801795370332762
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_13,25,0.84,-5.271782419650176
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_14,25,0.84,-4.321197816674181
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_15,25,0.8,-111.81515485693052
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_16,25,0.8,-7.061553599789625
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_2,25,0.72,-0.4008945622961004
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_22,25,0.8,-7.08904050002948
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_26,25,0.8,-7.4633646530444615
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_28,25,0.8,-9.696235538372157
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_29,25,0.8,-7.027103125557143
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_3,25,0.72,-0.3219461993993668
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_30,25,0.84,-20.59499342381705
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_32,25,0.8,-15.13700828650772
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_33,25,0.8,-3.092972207245504
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_34,25,0.8,-11.06039245189351
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_35,25,0.8,-21.002586182158744
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_36,25,0.76,-6.326385667580771
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_38,25,0.76,-5.931667268594595
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_39,25,0.76,-7.612853376839855
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_40,25,0.76,-7.720715862818009
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_41,25,0.76,-7.717342646661481
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_42,25,0.76,-7.7173000575836115
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_6,25,1.0,-18.623486161362674
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_7,25,0.64,-4.966350964416415
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_8,25,0.8,-3.2123527632482634
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_9,25,0.8,-232.31355293587765
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_12,50,0.04,-26.974234805012014
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_13,50,0.04,-126.32664767113444
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_14,50,0.04,-3.1776818248690564
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_15,50,0.02,-10.266389002954256
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_16,50,0.02,-16.073065542619993
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_17,50,0.02,-1.135930891492128
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_18,50,0.02,-9.875990937584092
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_19,50,0.02,-3.4491629758303417
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_20,50,0.02,-45.92654073248319
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_21,50,0.02,-3.6337213943881914
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_22,50,0.02,-0.6376920168128521
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_23,50,0.02,-1.6303294281762057
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_24,50,0.02,-0.16509542175847972
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_25,50,0.02,-78.68768982857766
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_26,50,0.02,-4.711993056280877
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_27,50,0.02,-0.22294327914489112
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_28,50,0.02,-1.4222323171135454
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_3,50,0.1,-152.1422325422933
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_5,50,0.04,-1.8749214836762709
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_6,50,0.04,-1.0429116532237392
furuta_cons_FU_INDE_RE_INDE_status_4_iter_0,20,0.15,-50.43417396801597
furuta_cons_FU_INDE_RE_INDE_status_4_iter_1,20,0.15,-50.483457312499716
furuta_cons_FU_INDE_RE_INDE_status_4_iter_11,20,0.2,-80.51134588515204
furuta_cons_FU_INDE_RE_INDE_status_4_iter_12,20,0.15,-11.300513596735051
furuta_cons_FU_INDE_RE_INDE_status_4_iter_13,20,0.1,-3.8901418862519845
furuta_cons_FU_INDE_RE_INDE_status_4_iter_14,20,0.1,-10.104027113930707
furuta_cons_FU_INDE_RE_INDE_status_4_iter_15,20,0.1,-29.633365349241956
furuta_cons_FU_INDE_RE_INDE_status_4_iter_17,20,0.1,-13.927632741115753
furuta_cons_FU_INDE_RE_INDE_status_4_iter_18,20,0.1,-2.13619037500169
furuta_cons_FU_INDE_RE_INDE_status_4_iter_2,20,0.3,-67.82517846386605
furuta_cons_FU_INDE_RE_INDE_status_4_iter_20,20,0.1,-116.62116129768829
furuta_cons_FU_INDE_RE_INDE_status_4_iter_23,20,0.15,-114.93859235370763
furuta_cons_FU_INDE_RE_INDE_status_4_iter_24,20,0.05,-2.0953004435416087
furuta_cons_FU_INDE_RE_INDE_status_4_iter_26,20,0.05,-4.05473558770282
furuta_cons_FU_INDE_RE_INDE_status_4_iter_30,20,0.05,-8.517915958351661
furuta_cons_FU_INDE_RE_INDE_status_4_iter_4,20,0.05,-2.173902921517851
furuta_cons_FU_INDE_RE_INDE_status_4_iter_5,20,0.05,-3.3524425154477724
furuta_cons_FU_INDE_RE_INDE_status_4_iter_6,20,0.1,-93.7414422741368
furuta_cons_FU_INDE_RE_INDE_status_4_iter_8,20,0.1,-5.729032052637163
moonlander_FU_INDE_RE_INDE_status_4_iter_0,30,0.43333333333333335,-16.677087135920452
moonlander_FU_INDE_RE_INDE_status_4_iter_1,30,0.43333333333333335,-16.677087135920452
moonlander_FU_INDE_RE_INDE_status_4_iter_10,30,0.3333333333333333,-5.630905495136227
moonlander_FU_INDE_RE_INDE_status_4_iter_11,30,0.3,-11.350557437129698
moonlander_FU_INDE_RE_INDE_status_4_iter_12,30,0.3,-8.582341990267997
moonlander_FU_INDE_RE_INDE_status_4_iter_13,30,0.26666666666666666,-18.906373266922333
moonlander_FU_INDE_RE_INDE_status_4_iter_14,30,0.26666666666666666,-9.093748236776687
moonlander_FU_INDE_RE_INDE_status_4_iter_15,30,0.26666666666666666,-7.699584591283871
moonlander_FU_INDE_RE_INDE_status_4_iter_17,30,0.23333333333333334,-32.99616204988203
moonlander_FU_INDE_RE_INDE_status_4_iter_18,30,0.2,-58.120757666687204
