QP_stage_name,R_min_eig,P_min_eig,M_min_eig
acrobot_FU_INDE_RE_INDE_status_4_iter_1_stage_1,0.034687877969,-12.773607277274909,-0.018042163963891328
acrobot_FU_INDE_RE_INDE_status_4_iter_1_stage_2,-0.26975024821,-578.1997771664876,-0.9741253874651064
acrobot_FU_INDE_RE_INDE_status_4_iter_1_stage_4,0.22124836755,-1702.2124619390534,-2.869773232332623
acrobot_FU_INDE_RE_INDE_status_4_iter_1_stage_5,-0.07577484668,-4764.557958372503,-2.5482660845279668
acrobot_FU_INDE_RE_INDE_status_4_iter_1_stage_7,0.38406046775,-727.0617168693909,-0.4499022425005398
acrobot_FU_INDE_RE_INDE_status_4_iter_1_stage_9,-0.34288410559,-54.99830092213358,-0.2896724424785186
acrobot_FU_INDE_RE_INDE_status_4_iter_1_stage_10,-0.11583918847,-114134.00880327178,-229.50920905189358
acrobot_FU_INDE_RE_INDE_status_4_iter_1_stage_12,1.3072039175,-1323.2115290399013,-0.5834005311743995
acrobot_FU_INDE_RE_INDE_status_4_iter_10_stage_0,-53.35704187,5.164840087752996,-8.273903894942592
acrobot_FU_INDE_RE_INDE_status_4_iter_10_stage_2,-30.23310741,-17109.315603634026,-257.46280066893655
acrobot_FU_INDE_RE_INDE_status_4_iter_10_stage_3,-122.09909366,-8290.265263898393,-47.685210291231556
acrobot_FU_INDE_RE_INDE_status_4_iter_10_stage_7,6.9317275221,-1034.3434503459712,-0.33027092942069647
acrobot_FU_INDE_RE_INDE_status_4_iter_10_stage_11,203.21265505,-309969.6327094532,-567.4721029193744
acrobot_FU_INDE_RE_INDE_status_4_iter_10_stage_12,351.91824643,-1100352.9467148215,-517.801027080689
acrobot_FU_INDE_RE_INDE_status_4_iter_11_stage_0,-15.816445012,-122913.82658107055,-17.47144806810458
acrobot_FU_INDE_RE_INDE_status_4_iter_11_stage_2,-17.679128341,-24926.282863881057,-127.37833736806161
acrobot_FU_INDE_RE_INDE_status_4_iter_11_stage_7,-17.744066176,-1810.461367963558,-74.52711255073545
acrobot_FU_INDE_RE_INDE_status_4_iter_11_stage_11,38.469138959,-18041.07149892245,-117.93592430628394
acrobot_FU_INDE_RE_INDE_status_4_iter_11_stage_12,102.95246586,-285101.19634062477,-178.23927929321832
acrobot_FU_INDE_RE_INDE_status_4_iter_12_stage_0,0.26392049397,-2048.044266438544,-0.22282198008821696
acrobot_FU_INDE_RE_INDE_status_4_iter_12_stage_2,0.2022921917,-1394.6137194661173,-0.3314923746669427
acrobot_FU_INDE_RE_INDE_status_4_iter_12_stage_4,0.09571097318,-1099.001178782914,-1.1997653692304635
acrobot_FU_INDE_RE_INDE_status_4_iter_12_stage_6,-0.52037922099,-131.73711409986444,-0.5217402173694687
acrobot_FU_INDE_RE_INDE_status_4_iter_12_stage_8,0.30763319554,-321.8199974931184,-1.16884817177956
acrobot_FU_INDE_RE_INDE_status_4_iter_12_stage_12,-0.047024989256,-0.934435946024468,-0.06570276560961534
acrobot_FU_INDE_RE_INDE_status_4_iter_15_stage_4,0.0032081381275,-32.04088919560246,-0.09441116353144378
acrobot_FU_INDE_RE_INDE_status_4_iter_3_stage_0,-0.12584296729,-127.91557227867959,-1.8946872685686333
acrobot_FU_INDE_RE_INDE_status_4_iter_3_stage_1,-1.1911712805,-1695.7904781214781,-0.32655136186251954
acrobot_FU_INDE_RE_INDE_status_4_iter_3_stage_3,-0.071240996343,-769.5738758715196,-2.248039878982318
acrobot_FU_INDE_RE_INDE_status_4_iter_3_stage_4,1.5942320077,-3683.013134541439,-4.0015122142977155
acrobot_FU_INDE_RE_INDE_status_4_iter_3_stage_6,4.0181967622,-11272.830152862924,-22.38827043138113
acrobot_FU_INDE_RE_INDE_status_4_iter_3_stage_8,7.4689317679,-23955.97440428382,-76.30146690155864
acrobot_FU_INDE_RE_INDE_status_4_iter_3_stage_9,17.817574627,-13983.083076292654,-24.238115129298208
acrobot_FU_INDE_RE_INDE_status_4_iter_4_stage_3,0.030554398224,-716.3024345575233,-0.38031316453677927
acrobot_FU_INDE_RE_INDE_status_4_iter_4_stage_5,-0.26453673939,-1105.3215426268184,-0.4209224894473188
acrobot_FU_INDE_RE_INDE_status_4_iter_4_stage_6,0.33627153085,-33671.89978121337,-16.84118601401172
acrobot_FU_INDE_RE_INDE_status_4_iter_4_stage_8,-0.029754415997,-59682.33260487112,-33.108121244857564
acrobot_FU_INDE_RE_INDE_status_4_iter_4_stage_12,13.07537291,-21750.05629616395,-101.6350372841953
acrobot_FU_INDE_RE_INDE_status_4_iter_41_stage_4,0.0029376205728,-17.995934042058746,-0.020843826034921978
acrobot_FU_INDE_RE_INDE_status_4_iter_45_stage_1,0.021150554186,-58.49988627024109,-0.029626280635145833
acrobot_FU_INDE_RE_INDE_status_4_iter_45_stage_4,0.0037365476065,-21.820595381321855,-0.04799776959479566
acrobot_FU_INDE_RE_INDE_status_4_iter_47_stage_4,0.002914998441,-16.679742973952553,-0.012020136682111536
acrobot_FU_INDE_RE_INDE_status_4_iter_48_stage_4,0.0029814154456,-20.940252036744127,-0.037014331793883776
acrobot_FU_INDE_RE_INDE_status_4_iter_5_stage_0,-66.466430889,-6142471.619715598,-16.26340984513358
acrobot_FU_INDE_RE_INDE_status_4_iter_5_stage_6,293.47662621,-1408797.7536684878,-78.05721708151344
acrobot_FU_INDE_RE_INDE_status_4_iter_5_stage_7,-449.53451346,-1341786.2655395537,-1201.7611309908261
acrobot_FU_INDE_RE_INDE_status_4_iter_5_stage_9,84.247585866,-506194.31203082507,-32.168002422651526
